id,Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,Path
3248,47,46,5,5,42,41,Test/03248.png
3249,40,37,5,6,35,32,Test/03249.png
3250,214,191,18,17,196,175,Test/03250.png
3251,67,68,6,7,61,62,Test/03251.png
3252,36,41,5,5,31,36,Test/03252.png
3253,39,40,5,6,34,35,Test/03253.png
3254,40,41,5,6,35,36,Test/03254.png
3255,57,52,5,5,52,46,Test/03255.png
3256,72,63,6,5,66,58,Test/03256.png
3257,47,44,6,6,42,38,Test/03257.png
3258,45,46,5,5,39,40,Test/03258.png
3259,33,34,6,6,28,29,Test/03259.png
3260,29,29,6,6,24,24,Test/03260.png
3261,36,36,6,6,31,31,Test/03261.png
3262,41,42,6,6,36,37,Test/03262.png
3263,52,54,5,5,47,49,Test/03263.png
3264,50,47,6,5,45,42,Test/03264.png
3265,31,31,6,5,26,26,Test/03265.png
3266,40,40,6,6,35,34,Test/03266.png
3267,39,34,6,5,33,29,Test/03267.png
3268,42,43,6,5,37,38,Test/03268.png
3269,49,49,5,6,44,44,Test/03269.png
3270,77,71,7,7,70,65,Test/03270.png
3271,103,92,9,8,94,83,Test/03271.png
3272,49,51,5,5,44,46,Test/03272.png
3273,45,45,6,6,40,40,Test/03273.png
3274,44,44,6,6,38,39,Test/03274.png
3275,65,65,6,6,60,60,Test/03275.png
3276,50,52,5,6,45,47,Test/03276.png
3277,44,47,6,6,39,42,Test/03277.png
3278,42,39,5,5,36,34,Test/03278.png
3279,30,30,6,5,25,25,Test/03279.png
3280,82,87,7,7,75,80,Test/03280.png
3281,51,55,6,6,46,50,Test/03281.png
3282,72,72,7,7,66,66,Test/03282.png
3283,134,131,12,12,123,120,Test/03283.png
3284,33,39,5,5,28,34,Test/03284.png
3285,73,75,6,6,67,68,Test/03285.png
3286,34,80,5,8,29,73,Test/03286.png
3287,49,45,6,6,44,40,Test/03287.png
3288,45,44,6,5,40,39,Test/03288.png
3289,34,36,6,5,29,31,Test/03289.png
3290,33,31,6,5,27,25,Test/03290.png
3291,40,41,5,6,35,36,Test/03291.png
3292,35,34,6,5,30,29,Test/03292.png
3293,100,96,8,8,92,88,Test/03293.png
3294,30,30,5,6,25,25,Test/03294.png
3295,41,40,5,5,36,35,Test/03295.png
3296,36,37,5,5,31,32,Test/03296.png
3297,41,37,5,5,36,32,Test/03297.png
3298,52,49,5,6,47,44,Test/03298.png
3299,35,35,5,5,30,30,Test/03299.png
3300,43,39,6,6,38,34,Test/03300.png
3301,44,39,6,6,39,33,Test/03301.png
3302,59,58,5,5,53,53,Test/03302.png
3303,27,27,6,6,22,22,Test/03303.png
3304,51,51,5,5,46,46,Test/03304.png
3305,55,56,5,5,50,51,Test/03305.png
3306,50,47,6,5,45,42,Test/03306.png
3307,37,35,6,5,32,30,Test/03307.png
3308,45,47,5,6,40,42,Test/03308.png
3309,46,47,6,6,41,42,Test/03309.png
3310,40,48,5,5,35,43,Test/03310.png
3311,46,76,6,6,41,70,Test/03311.png
3312,70,73,6,6,64,67,Test/03312.png
3313,71,73,6,6,65,66,Test/03313.png
3314,40,40,6,6,35,35,Test/03314.png
3315,34,31,6,5,29,25,Test/03315.png
3316,29,29,5,5,24,24,Test/03316.png
3317,27,33,5,6,22,28,Test/03317.png
3318,75,143,6,12,69,131,Test/03318.png
3319,27,26,5,5,22,21,Test/03319.png
3320,63,57,6,6,58,52,Test/03320.png
3321,29,32,6,6,24,27,Test/03321.png
3322,71,70,7,6,65,64,Test/03322.png
3323,73,77,6,7,66,71,Test/03323.png
3324,32,35,5,5,27,30,Test/03324.png
3325,143,143,13,12,130,130,Test/03325.png
3326,47,49,6,6,42,44,Test/03326.png
3327,85,81,7,8,77,73,Test/03327.png
3328,46,49,5,6,41,44,Test/03328.png
3329,41,41,5,5,36,36,Test/03329.png
3330,27,29,5,6,22,24,Test/03330.png
3331,31,32,5,6,26,27,Test/03331.png
3332,31,33,5,6,26,27,Test/03332.png
3333,41,37,6,6,36,32,Test/03333.png
3334,38,39,5,6,33,34,Test/03334.png
3335,49,48,6,5,43,42,Test/03335.png
3336,44,44,6,6,39,39,Test/03336.png
3337,63,63,6,6,58,58,Test/03337.png
3338,56,52,6,6,51,47,Test/03338.png
3339,32,32,6,5,27,27,Test/03339.png
3340,43,47,5,5,38,42,Test/03340.png
3341,47,52,6,5,41,46,Test/03341.png
3342,46,46,5,5,40,41,Test/03342.png
3343,58,58,6,6,53,53,Test/03343.png
3344,41,40,6,5,36,34,Test/03344.png
3345,87,88,8,7,80,81,Test/03345.png
3346,48,51,5,5,43,45,Test/03346.png
3347,38,39,5,6,33,34,Test/03347.png
3348,29,30,5,5,24,25,Test/03348.png
3349,86,83,8,8,79,76,Test/03349.png
3350,31,31,6,6,26,26,Test/03350.png
3351,39,39,6,5,34,34,Test/03351.png
3352,93,88,8,7,85,81,Test/03352.png
3353,40,39,5,5,35,34,Test/03353.png
3354,74,73,7,6,68,67,Test/03354.png
3355,30,30,5,5,25,25,Test/03355.png
3356,38,39,5,5,33,33,Test/03356.png
3357,61,70,5,7,56,64,Test/03357.png
3358,36,34,5,6,31,29,Test/03358.png
3359,93,94,8,9,85,86,Test/03359.png
3360,36,37,5,6,31,32,Test/03360.png
3361,59,56,6,5,54,51,Test/03361.png
3362,36,36,6,6,31,30,Test/03362.png
3363,29,26,6,5,23,21,Test/03363.png
3364,31,34,5,6,26,29,Test/03364.png
3365,37,37,6,6,31,32,Test/03365.png
3366,35,37,5,6,30,32,Test/03366.png
3367,55,52,5,6,50,47,Test/03367.png
3368,30,26,5,5,25,21,Test/03368.png
3369,48,41,6,6,43,36,Test/03369.png
3370,26,28,5,6,21,22,Test/03370.png
3371,48,43,5,5,42,38,Test/03371.png
3372,27,26,6,5,22,21,Test/03372.png
3373,37,35,5,5,32,29,Test/03373.png
3374,42,42,6,6,37,37,Test/03374.png
3375,93,75,8,6,85,69,Test/03375.png
3376,36,38,5,6,31,33,Test/03376.png
3377,33,33,6,5,27,28,Test/03377.png
3378,73,71,7,7,67,65,Test/03378.png
3379,109,99,10,9,99,91,Test/03379.png
3380,27,27,6,6,22,22,Test/03380.png
3381,76,83,6,8,70,76,Test/03381.png
3382,43,43,6,5,37,37,Test/03382.png
3383,82,76,7,6,75,69,Test/03383.png
3384,29,28,6,5,24,23,Test/03384.png
3385,54,53,6,5,49,48,Test/03385.png
3386,57,57,5,5,52,52,Test/03386.png
3387,47,46,6,5,42,41,Test/03387.png
3388,43,43,5,6,38,38,Test/03388.png
3389,28,29,6,6,23,24,Test/03389.png
3390,29,28,6,5,24,23,Test/03390.png
3391,48,49,5,6,43,44,Test/03391.png
3392,71,69,7,6,65,63,Test/03392.png
3393,52,53,5,6,47,48,Test/03393.png
3394,64,60,5,6,58,55,Test/03394.png
3395,129,110,11,9,118,101,Test/03395.png
3396,64,62,5,6,59,57,Test/03396.png
3397,48,50,5,5,43,45,Test/03397.png
3398,34,34,6,5,29,29,Test/03398.png
3399,28,28,5,5,23,23,Test/03399.png
3400,39,41,5,5,34,36,Test/03400.png
3401,35,36,5,6,30,31,Test/03401.png
3402,48,49,5,6,43,44,Test/03402.png
3403,129,130,11,12,118,118,Test/03403.png
3404,34,37,5,6,29,32,Test/03404.png
3405,36,38,5,5,30,32,Test/03405.png
3406,41,46,5,6,36,41,Test/03406.png
3407,31,29,5,6,25,24,Test/03407.png
3408,112,113,9,10,103,104,Test/03408.png
3409,81,85,8,8,74,78,Test/03409.png
3410,103,104,9,10,94,95,Test/03410.png
3411,41,41,5,6,36,36,Test/03411.png
3412,112,108,9,9,102,99,Test/03412.png
3413,27,29,5,6,22,24,Test/03413.png
3414,27,26,6,5,22,21,Test/03414.png
3415,40,41,5,5,35,35,Test/03415.png
3416,42,38,6,5,37,33,Test/03416.png
3417,63,62,6,5,58,57,Test/03417.png
3418,51,50,6,6,46,45,Test/03418.png
3419,27,29,5,6,22,24,Test/03419.png
3420,113,120,9,11,103,109,Test/03420.png
3421,173,179,15,16,159,164,Test/03421.png
3422,127,134,11,11,116,122,Test/03422.png
3423,35,35,6,6,30,29,Test/03423.png
3424,35,35,6,5,30,30,Test/03424.png
3425,34,34,5,5,29,29,Test/03425.png
3426,32,35,5,6,27,30,Test/03426.png
3427,53,53,5,5,48,48,Test/03427.png
3428,36,36,6,5,31,31,Test/03428.png
3429,53,52,6,6,48,47,Test/03429.png
3430,29,31,5,5,24,25,Test/03430.png
3431,29,28,6,5,24,23,Test/03431.png
3432,74,74,7,7,68,68,Test/03432.png
3433,59,54,6,5,54,49,Test/03433.png
3434,30,30,5,5,25,25,Test/03434.png
3435,28,29,5,5,23,24,Test/03435.png
3436,39,40,5,5,34,35,Test/03436.png
3437,34,32,6,6,28,26,Test/03437.png
3438,81,85,7,7,74,78,Test/03438.png
3439,45,51,5,5,40,46,Test/03439.png
3440,60,60,5,6,55,55,Test/03440.png
3441,81,76,8,6,74,70,Test/03441.png
3442,36,37,5,5,31,32,Test/03442.png
3443,64,64,5,6,59,59,Test/03443.png
3444,30,31,5,6,25,26,Test/03444.png
3445,38,39,6,6,33,34,Test/03445.png
3446,39,40,5,6,34,35,Test/03446.png
3447,72,70,7,7,66,64,Test/03447.png
3448,47,47,6,6,42,42,Test/03448.png
3449,38,37,6,6,32,32,Test/03449.png
3450,34,34,5,5,29,29,Test/03450.png
3451,121,121,10,10,111,111,Test/03451.png
3452,83,79,8,7,76,72,Test/03452.png
3453,37,37,6,6,32,32,Test/03453.png
3454,42,43,5,5,36,37,Test/03454.png
3455,40,38,5,6,35,33,Test/03455.png
3456,76,85,6,7,70,78,Test/03456.png
3457,92,86,8,8,84,78,Test/03457.png
3458,47,43,6,5,42,38,Test/03458.png
3459,36,36,5,5,31,31,Test/03459.png
3460,39,39,6,6,34,34,Test/03460.png
3461,34,35,6,6,29,29,Test/03461.png
3462,33,34,5,6,28,29,Test/03462.png
3463,63,62,6,5,58,57,Test/03463.png
3464,55,55,5,5,50,50,Test/03464.png
3465,29,28,5,6,24,23,Test/03465.png
3466,71,64,6,6,64,59,Test/03466.png
3467,54,50,6,6,49,45,Test/03467.png
3468,39,40,6,5,33,35,Test/03468.png
3469,35,34,5,6,30,29,Test/03469.png
3470,68,72,6,7,62,66,Test/03470.png
3471,47,46,5,6,42,41,Test/03471.png
3472,84,84,8,7,77,77,Test/03472.png
3473,39,39,6,5,34,34,Test/03473.png
3474,82,84,8,7,75,77,Test/03474.png
3475,37,38,5,5,31,33,Test/03475.png
3476,31,30,6,5,26,25,Test/03476.png
3477,36,37,6,6,31,31,Test/03477.png
3478,51,48,6,6,45,43,Test/03478.png
3479,76,83,6,8,70,76,Test/03479.png
3480,57,54,6,6,51,49,Test/03480.png
3481,46,45,6,6,41,39,Test/03481.png
3482,26,52,5,6,21,47,Test/03482.png
3483,54,62,6,6,49,57,Test/03483.png
3484,42,42,5,5,37,37,Test/03484.png
3485,36,36,5,5,31,31,Test/03485.png
3486,35,34,6,6,30,29,Test/03486.png
3487,60,56,6,5,55,51,Test/03487.png
3488,84,90,8,8,77,82,Test/03488.png
3489,51,51,6,6,46,46,Test/03489.png
3490,46,41,5,5,41,36,Test/03490.png
3491,85,88,7,8,78,81,Test/03491.png
3492,39,37,5,5,33,31,Test/03492.png
3493,51,47,5,6,46,42,Test/03493.png
3494,70,72,7,6,64,66,Test/03494.png
3495,37,35,6,6,32,30,Test/03495.png
3496,51,52,5,6,46,47,Test/03496.png
3497,86,85,7,7,79,78,Test/03497.png
3498,89,88,8,7,82,81,Test/03498.png
3499,40,39,6,5,35,34,Test/03499.png
3500,57,57,6,6,52,52,Test/03500.png
3501,41,41,5,5,36,36,Test/03501.png
3502,57,51,5,6,51,46,Test/03502.png
3503,50,51,6,6,45,46,Test/03503.png
3504,40,41,5,6,34,36,Test/03504.png
3505,44,41,5,5,39,36,Test/03505.png
3506,28,28,5,5,23,23,Test/03506.png
3507,37,37,5,6,32,32,Test/03507.png
3508,94,88,9,7,86,81,Test/03508.png
3509,31,30,5,5,26,25,Test/03509.png
3510,25,28,5,6,20,22,Test/03510.png
3511,31,31,6,6,26,26,Test/03511.png
3512,49,46,5,5,44,40,Test/03512.png
3513,33,34,5,5,28,29,Test/03513.png
3514,37,39,5,6,31,33,Test/03514.png
3515,48,50,5,6,43,45,Test/03515.png
3516,31,31,6,5,26,26,Test/03516.png
3517,51,53,6,6,46,48,Test/03517.png
3518,33,33,5,5,28,28,Test/03518.png
3519,49,48,6,5,44,43,Test/03519.png
3520,46,50,6,5,41,45,Test/03520.png
3521,50,48,5,5,45,43,Test/03521.png
3522,42,41,6,5,37,36,Test/03522.png
3523,35,34,6,5,30,29,Test/03523.png
3524,30,34,5,6,25,29,Test/03524.png
3525,42,42,6,6,37,37,Test/03525.png
3526,30,30,5,5,25,25,Test/03526.png
3527,37,37,5,5,31,32,Test/03527.png
3528,99,101,9,8,90,92,Test/03528.png
3529,159,136,14,11,145,125,Test/03529.png
3530,32,34,5,6,27,29,Test/03530.png
3531,29,28,6,5,24,23,Test/03531.png
3532,35,35,6,6,30,30,Test/03532.png
3533,168,168,14,14,154,154,Test/03533.png
3534,43,43,5,5,38,38,Test/03534.png
3535,58,55,6,5,52,49,Test/03535.png
3536,44,41,6,5,39,36,Test/03536.png
3537,44,45,5,5,38,40,Test/03537.png
3538,31,32,5,6,26,27,Test/03538.png
3539,33,33,6,5,28,28,Test/03539.png
3540,42,41,6,5,37,36,Test/03540.png
3541,71,71,7,7,65,65,Test/03541.png
3542,62,59,5,5,56,54,Test/03542.png
3543,46,47,6,6,41,42,Test/03543.png
3544,71,70,6,6,65,64,Test/03544.png
3545,35,34,6,5,30,29,Test/03545.png
3546,49,51,5,6,44,46,Test/03546.png
3547,123,115,11,10,112,105,Test/03547.png
3548,44,44,6,6,39,39,Test/03548.png
3549,34,32,5,5,29,27,Test/03549.png
3550,48,48,5,5,43,43,Test/03550.png
3551,46,42,5,5,41,37,Test/03551.png
3552,53,51,5,6,48,46,Test/03552.png
3553,36,36,6,5,31,30,Test/03553.png
3554,57,56,6,5,52,51,Test/03554.png
3555,56,56,5,5,51,51,Test/03555.png
3556,35,35,6,6,30,30,Test/03556.png
3557,79,75,7,6,72,69,Test/03557.png
3558,43,39,5,6,37,34,Test/03558.png
3559,130,130,12,12,119,119,Test/03559.png
3560,26,28,5,5,21,23,Test/03560.png
3561,28,28,5,5,23,23,Test/03561.png
3562,29,29,6,6,24,24,Test/03562.png
3563,28,30,5,5,23,25,Test/03563.png
3564,253,217,22,18,231,199,Test/03564.png
3565,29,30,6,6,24,25,Test/03565.png
3566,43,43,6,6,38,38,Test/03566.png
3567,28,28,5,5,23,23,Test/03567.png
3568,47,44,5,6,42,39,Test/03568.png
3569,76,70,7,7,70,64,Test/03569.png
3570,62,60,5,6,57,55,Test/03570.png
3571,36,33,6,5,30,27,Test/03571.png
3572,38,45,6,6,32,40,Test/03572.png
3573,52,53,6,5,47,48,Test/03573.png
3574,27,27,6,6,22,22,Test/03574.png
3575,46,46,6,6,41,41,Test/03575.png
3576,55,52,6,5,49,47,Test/03576.png
3577,70,59,7,6,64,54,Test/03577.png
3578,32,34,6,6,27,29,Test/03578.png
3579,42,41,6,5,37,36,Test/03579.png
3580,191,171,16,15,175,157,Test/03580.png
3581,38,40,6,5,32,34,Test/03581.png
3582,32,33,5,6,27,28,Test/03582.png
3583,39,44,6,5,34,39,Test/03583.png
3584,71,71,7,7,65,65,Test/03584.png
3585,40,39,6,5,35,34,Test/03585.png
3586,30,28,6,6,25,22,Test/03586.png
3587,105,96,10,9,95,87,Test/03587.png
3588,50,46,6,5,45,41,Test/03588.png
3589,31,31,6,6,26,26,Test/03589.png
3590,29,45,6,6,24,40,Test/03590.png
3591,38,40,6,6,33,35,Test/03591.png
3592,49,51,5,5,44,46,Test/03592.png
3593,31,32,5,6,26,27,Test/03593.png
3594,45,44,6,5,40,39,Test/03594.png
3595,56,54,6,5,51,49,Test/03595.png
3596,51,55,5,5,46,50,Test/03596.png
3597,54,56,5,6,49,50,Test/03597.png
3598,52,50,5,5,47,44,Test/03598.png
3599,47,47,5,6,42,42,Test/03599.png
3600,51,54,6,6,46,49,Test/03600.png
3601,48,48,5,5,43,43,Test/03601.png
3602,49,48,6,6,44,43,Test/03602.png
3603,35,35,5,5,30,30,Test/03603.png
3604,53,53,5,5,48,48,Test/03604.png
3605,31,31,6,5,26,26,Test/03605.png
3606,82,82,8,8,75,75,Test/03606.png
3607,40,40,6,6,35,35,Test/03607.png
3608,45,46,5,5,40,40,Test/03608.png
3609,63,69,5,6,58,63,Test/03609.png
3610,51,48,5,5,46,43,Test/03610.png
3611,32,32,6,5,27,27,Test/03611.png
3612,29,30,6,6,24,25,Test/03612.png
3613,80,77,7,6,72,70,Test/03613.png
3614,88,89,8,8,81,82,Test/03614.png
3615,30,30,6,6,25,25,Test/03615.png
3616,68,63,7,5,62,58,Test/03616.png
3617,55,50,6,5,50,45,Test/03617.png
3618,52,56,5,6,47,51,Test/03618.png
3619,81,84,7,7,74,77,Test/03619.png
3620,40,42,6,6,34,36,Test/03620.png
3621,112,99,10,8,103,91,Test/03621.png
3622,42,42,6,5,37,37,Test/03622.png
3623,33,34,5,6,28,29,Test/03623.png
3624,65,61,6,6,60,56,Test/03624.png
3625,121,112,11,10,111,103,Test/03625.png
3626,53,52,6,6,48,47,Test/03626.png
3627,43,44,5,6,38,39,Test/03627.png
3628,56,53,6,5,51,48,Test/03628.png
3629,34,36,6,6,28,31,Test/03629.png
3630,29,29,6,6,24,24,Test/03630.png
3631,25,26,5,5,20,20,Test/03631.png
3632,44,47,5,6,39,42,Test/03632.png
3633,31,31,5,5,26,26,Test/03633.png
3634,48,51,5,6,42,46,Test/03634.png
3635,39,39,5,6,34,34,Test/03635.png
3636,36,36,6,6,30,31,Test/03636.png
3637,37,36,6,5,32,31,Test/03637.png
3638,26,28,5,5,21,23,Test/03638.png
3639,29,30,5,5,24,25,Test/03639.png
3640,31,34,5,6,26,29,Test/03640.png
3641,46,45,6,6,41,40,Test/03641.png
3642,64,64,5,5,59,59,Test/03642.png
3643,44,43,5,5,39,38,Test/03643.png
3644,27,29,6,6,22,24,Test/03644.png
3645,49,47,6,5,44,42,Test/03645.png
3646,35,35,5,5,30,30,Test/03646.png
3647,40,46,5,5,35,41,Test/03647.png
3648,33,34,5,6,28,29,Test/03648.png
3649,35,35,6,6,30,30,Test/03649.png
3650,34,34,5,6,28,29,Test/03650.png
3651,51,50,6,6,45,45,Test/03651.png
3652,29,29,6,5,24,24,Test/03652.png
3653,28,29,5,5,23,23,Test/03653.png
3654,34,34,6,6,29,29,Test/03654.png
3655,49,50,6,6,44,45,Test/03655.png
3656,68,59,7,5,62,54,Test/03656.png
3657,169,155,14,14,155,142,Test/03657.png
3658,46,50,5,6,41,44,Test/03658.png
3659,89,89,8,8,82,82,Test/03659.png
3660,58,57,6,5,53,52,Test/03660.png
3661,98,96,8,8,90,88,Test/03661.png
3662,67,68,6,7,61,62,Test/03662.png
3663,47,48,5,6,42,43,Test/03663.png
3664,34,82,5,8,28,75,Test/03664.png
3665,84,77,8,7,77,71,Test/03665.png
3666,48,43,5,6,42,38,Test/03666.png
3667,39,38,5,5,34,33,Test/03667.png
3668,46,47,5,6,41,42,Test/03668.png
3669,30,31,5,6,25,26,Test/03669.png
3670,36,37,5,6,31,32,Test/03670.png
3671,30,33,5,6,25,28,Test/03671.png
3672,38,48,5,5,33,43,Test/03672.png
3673,61,70,5,6,56,64,Test/03673.png
3674,85,85,8,8,78,78,Test/03674.png
3675,47,44,6,6,42,39,Test/03675.png
3676,54,51,5,5,48,46,Test/03676.png
3677,57,58,6,5,51,53,Test/03677.png
3678,60,63,5,5,55,58,Test/03678.png
3679,45,82,6,8,40,75,Test/03679.png
3680,79,82,7,7,72,75,Test/03680.png
3681,45,40,5,5,40,35,Test/03681.png
3682,131,118,12,11,119,108,Test/03682.png
3683,48,48,6,6,43,43,Test/03683.png
3684,107,111,9,9,98,102,Test/03684.png
3685,43,42,5,5,38,37,Test/03685.png
3686,41,39,6,6,36,34,Test/03686.png
3687,42,45,5,6,37,40,Test/03687.png
3688,48,46,6,6,43,41,Test/03688.png
3689,28,28,6,6,23,23,Test/03689.png
3690,54,51,5,6,49,46,Test/03690.png
3691,35,38,6,6,30,33,Test/03691.png
3692,46,45,6,5,41,40,Test/03692.png
3693,69,69,7,7,63,63,Test/03693.png
3694,84,77,8,7,77,71,Test/03694.png
3695,30,29,6,5,25,24,Test/03695.png
3696,99,99,8,9,91,91,Test/03696.png
3697,42,43,5,6,37,38,Test/03697.png
3698,44,45,5,6,39,40,Test/03698.png
3699,41,41,6,6,36,36,Test/03699.png
3700,51,54,5,5,45,48,Test/03700.png
3701,38,38,5,5,33,33,Test/03701.png
3702,37,35,5,5,31,30,Test/03702.png
3703,68,67,7,6,62,61,Test/03703.png
3704,26,29,5,6,21,24,Test/03704.png
3705,34,36,5,6,29,31,Test/03705.png
3706,38,37,6,5,33,32,Test/03706.png
3707,74,81,6,8,68,74,Test/03707.png
3708,64,63,5,6,58,57,Test/03708.png
3709,35,37,5,6,30,32,Test/03709.png
3710,37,71,6,6,32,65,Test/03710.png
3711,27,29,5,5,22,24,Test/03711.png
3712,32,34,5,6,27,29,Test/03712.png
3713,84,75,8,7,77,69,Test/03713.png
3714,128,115,11,10,117,105,Test/03714.png
3715,39,37,6,6,34,32,Test/03715.png
3716,39,42,5,6,34,37,Test/03716.png
3717,49,49,6,5,44,44,Test/03717.png
3718,59,58,6,5,54,52,Test/03718.png
3719,54,52,5,5,49,47,Test/03719.png
3720,75,75,7,7,69,69,Test/03720.png
3721,29,30,5,6,24,25,Test/03721.png
3722,118,118,11,11,108,108,Test/03722.png
3723,27,27,6,6,22,22,Test/03723.png
3724,46,50,6,5,41,44,Test/03724.png
3725,45,42,6,6,40,37,Test/03725.png
3726,34,35,5,6,28,30,Test/03726.png
3727,54,58,5,5,49,53,Test/03727.png
3728,63,64,5,6,58,59,Test/03728.png
3729,31,31,5,5,26,26,Test/03729.png
3730,73,63,6,5,67,58,Test/03730.png
3731,42,39,6,6,36,34,Test/03731.png
3732,36,35,5,6,30,30,Test/03732.png
3733,71,61,7,6,65,56,Test/03733.png
3734,32,58,6,6,27,52,Test/03734.png
3735,44,48,5,6,39,43,Test/03735.png
3736,28,33,5,5,23,27,Test/03736.png
3737,143,129,13,11,131,118,Test/03737.png
3738,36,37,5,6,31,32,Test/03738.png
3739,34,33,5,5,29,28,Test/03739.png
3740,36,35,5,6,30,30,Test/03740.png
3741,145,132,12,11,132,120,Test/03741.png
3742,117,109,11,9,107,100,Test/03742.png
3743,45,42,5,5,40,37,Test/03743.png
3744,29,29,6,5,24,24,Test/03744.png
3745,65,58,6,6,60,53,Test/03745.png
3746,42,41,6,5,37,36,Test/03746.png
3747,44,45,5,6,39,40,Test/03747.png
3748,111,107,10,9,102,98,Test/03748.png
3749,49,46,5,6,44,41,Test/03749.png
3750,55,62,5,6,49,57,Test/03750.png
3751,50,47,6,5,45,42,Test/03751.png
3752,86,83,8,8,79,76,Test/03752.png
3753,64,58,6,6,59,53,Test/03753.png
3754,46,42,6,5,40,36,Test/03754.png
3755,64,64,5,6,59,59,Test/03755.png
3756,34,33,5,5,29,28,Test/03756.png
3757,33,33,6,5,28,28,Test/03757.png
3758,36,36,6,6,31,31,Test/03758.png
3759,30,31,5,6,25,26,Test/03759.png
3760,43,42,6,5,38,37,Test/03760.png
3761,34,34,5,5,29,29,Test/03761.png
3762,44,43,5,6,38,37,Test/03762.png
3763,43,39,6,6,38,34,Test/03763.png
3764,40,43,5,5,35,38,Test/03764.png
3765,54,54,5,5,49,49,Test/03765.png
3766,41,38,6,5,36,33,Test/03766.png
3767,72,124,6,10,66,114,Test/03767.png
3768,54,54,6,6,49,49,Test/03768.png
3769,50,50,6,6,45,45,Test/03769.png
3770,36,35,5,5,31,29,Test/03770.png
3771,32,32,6,6,26,27,Test/03771.png
3772,33,33,6,6,28,28,Test/03772.png
3773,29,28,6,6,24,23,Test/03773.png
3774,44,41,6,6,39,36,Test/03774.png
3775,49,46,5,5,44,40,Test/03775.png
3776,34,35,5,6,29,30,Test/03776.png
3777,56,52,5,6,51,47,Test/03777.png
3778,31,31,6,6,26,26,Test/03778.png
3779,37,38,5,6,32,33,Test/03779.png
3780,55,53,6,6,50,48,Test/03780.png
3781,34,35,5,6,29,30,Test/03781.png
3782,37,36,6,5,32,31,Test/03782.png
3783,58,56,6,6,53,51,Test/03783.png
3784,48,46,6,5,42,41,Test/03784.png
3785,42,43,5,6,37,38,Test/03785.png
3786,37,34,6,5,32,29,Test/03786.png
3787,37,37,6,6,32,31,Test/03787.png
3788,71,75,6,7,65,69,Test/03788.png
3789,33,34,5,6,27,29,Test/03789.png
3790,56,92,5,9,51,84,Test/03790.png
3791,27,27,6,5,22,22,Test/03791.png
3792,55,53,5,5,49,47,Test/03792.png
3793,31,32,6,6,26,27,Test/03793.png
3794,28,27,6,6,23,22,Test/03794.png
3795,81,71,7,6,74,65,Test/03795.png
3796,36,35,5,5,31,30,Test/03796.png
3797,34,33,6,5,29,27,Test/03797.png
3798,128,113,11,10,117,104,Test/03798.png
3799,54,54,5,5,49,49,Test/03799.png
3800,61,59,5,6,56,54,Test/03800.png
3801,54,55,5,6,49,49,Test/03801.png
3802,44,44,5,5,39,39,Test/03802.png
3803,49,48,6,6,44,43,Test/03803.png
3804,38,37,6,5,33,32,Test/03804.png
3805,27,27,6,6,22,22,Test/03805.png
3806,43,37,6,5,38,32,Test/03806.png
3807,56,54,5,5,50,48,Test/03807.png
3808,45,46,6,5,40,41,Test/03808.png
3809,98,98,8,9,90,90,Test/03809.png
3810,98,98,8,9,90,90,Test/03810.png
3811,139,123,12,11,127,113,Test/03811.png
3812,75,76,7,7,69,70,Test/03812.png
3813,55,55,6,6,50,50,Test/03813.png
3814,36,31,6,5,31,26,Test/03814.png
3815,42,45,6,6,37,40,Test/03815.png
3816,52,46,6,5,47,41,Test/03816.png
3817,35,32,6,6,29,27,Test/03817.png
3818,35,35,6,6,30,30,Test/03818.png
3819,30,28,5,6,25,23,Test/03819.png
3820,37,35,6,6,32,30,Test/03820.png
3821,88,82,7,8,81,75,Test/03821.png
3822,27,28,5,6,22,23,Test/03822.png
3823,27,28,6,5,22,23,Test/03823.png
3824,27,42,6,5,22,37,Test/03824.png
3825,118,117,11,10,108,107,Test/03825.png
3826,41,41,5,5,35,35,Test/03826.png
3827,64,64,6,5,59,59,Test/03827.png
3828,82,81,8,7,75,74,Test/03828.png
3829,42,47,6,6,37,42,Test/03829.png
3830,30,30,5,5,25,25,Test/03830.png
3831,28,27,6,5,22,21,Test/03831.png
3832,54,55,5,6,49,50,Test/03832.png
3833,46,46,5,5,41,41,Test/03833.png
3834,29,30,6,6,24,25,Test/03834.png
3835,40,45,5,6,35,40,Test/03835.png
3836,40,39,6,5,35,34,Test/03836.png
3837,32,33,5,6,27,28,Test/03837.png
3838,63,68,6,6,57,62,Test/03838.png
3839,51,50,5,5,45,45,Test/03839.png
3840,122,112,11,9,112,103,Test/03840.png
3841,51,50,5,6,46,45,Test/03841.png
3842,140,133,12,11,127,121,Test/03842.png
3843,101,100,9,8,93,92,Test/03843.png
3844,39,46,5,5,34,41,Test/03844.png
3845,109,114,10,10,100,104,Test/03845.png
3846,61,64,5,6,55,59,Test/03846.png
3847,45,41,5,5,40,36,Test/03847.png
3848,29,27,6,6,24,22,Test/03848.png
3849,33,34,6,6,28,29,Test/03849.png
3850,31,30,6,5,26,25,Test/03850.png
3851,72,63,7,6,66,58,Test/03851.png
3852,30,32,5,6,25,27,Test/03852.png
3853,30,31,6,6,25,25,Test/03853.png
